Volume,Doors,Actual,Prediction,Confidence
0.30534351145038163,0.6666666666666666,Sedan,Sedan,0.5
0.29389312977099236,0.6666666666666666,SUV,Sedan,1.0
0.3702290076335878,0.9999999999999999,Jeep,SUV,1.0
0.3587786259541984,0.6666666666666666,Pickup,Pickup,1.0
0.2595419847328244,0.6666666666666666,Sedan,SUV,1.0
0.29389312977099236,0.6666666666666666,SUV,Sedan,1.0
0.23664122137404578,0.6666666666666666,Pickup,Sedan,1.0
0.22137404580152673,0.6666666666666666,SUV,Sedan,0.75
0.2977099236641221,0.6666666666666666,Sedan,Sedan,0.75
0.3740458015267175,0.9999999999999999,SUV,SUV,1.0
0.37786259541984724,0.6666666666666666,SUV,SUV,0.5
0.2748091603053435,0.6666666666666666,Jeep,Sedan,0.75
0.21374045801526717,0.6666666666666666,Sedan,Sedan,0.75
0.22137404580152673,0.0,Sedan,Sedan,0.75
0.21755725190839695,0.6666666666666666,Sedan,Sedan,0.5
0.3129770992366412,0.6666666666666666,Pickup,Sedan,0.75
0.3740458015267175,0.9999999999999999,SUV,SUV,1.0
0.316793893129771,0.6666666666666666,SUV,Pickup,0.5
0.2824427480916031,0.6666666666666666,Sedan,Sedan,1.0
0.1450381679389313,0.9999999999999999,SUV,SUV,1.0
0.2251908396946565,0.6666666666666666,Sedan,Sedan,0.75
0.2824427480916031,0.6666666666666666,Sedan,Sedan,1.0
0.19083969465648856,0.6666666666666666,Sedan,SUV,0.75
0.5114503816793893,0.9999999999999999,SUV,SUV,1.0
0.32061068702290074,0.6666666666666666,SUV,Pickup,0.5
0.3740458015267175,0.6666666666666666,SUV,SUV,0.5
0.40458015267175573,0.9999999999999999,SUV,SUV,1.0
0.36641221374045796,0.6666666666666666,SUV,Pickup,0.5
0.3435114503816794,0.6666666666666666,SUV,SUV,0.75
0.23664122137404578,0.6666666666666666,Sedan,Sedan,1.0
0.2557251908396947,0.6666666666666666,SUV,SUV,0.5
